payment_method,order_id,total_amount,customer_id,status,order_date,batch_id,loaded_at
UPI,ORD-109416,1914.04,CUST-7446,PAID,2023-11-29,9060a3c4-7f56-4eee-971a-35bb3afab1c9,2025-12-22 17:59:00.493174
UPI,ORD-109417,2651.3,CUST-6840,CANCELLED,2023-09-17,8f99653d-2ece-48a1-870d-28b808695c82,2025-12-22 17:59:00.493212
NETBANKING,ORD-109418,886.69,CUST-8070,CREATED,2023-05-15,3faa3de7-1556-4c69-91c6-69f70d5f566d,2025-12-22 17:59:00.493255
COD,ORD-109419,4535.62,CUST-1347,CREATED,2023-03-30,eeadc165-15a5-48b1-a9eb-172b19f3c18a,2025-12-22 17:59:00.493292
NETBANKING,ORD-109420,4756.22,CUST-6320,CREATED,2023-01-11,8e82541b-5874-4372-8c82-d75d4f967241,2025-12-22 17:59:00.493308
UPI,ORD-109421,3208.01,CUST-5870,CREATED,2023-10-09,807923df-3008-426f-9f9a-74e871d45cf9,2025-12-22 17:59:00.493323
CARD,ORD-109422,4032.37,CUST-2749,PAID,2023-01-01,13a6fdb3-a283-4435-98aa-bc6041a5bc71,2025-12-22 17:59:00.493341
CARD,ORD-109423,1745.98,CUST-3754,PAID,2023-07-01,41a7d331-5c36-48ad-9b3f-758fa6cf4832,2025-12-22 17:59:00.493356
COD,ORD-109424,4838.75,CUST-8213,CANCELLED,2023-06-16,7bb2761b-f28a-4893-84a5-4245001052f2,2025-12-22 17:59:00.493387
CARD,ORD-109425,1966.98,CUST-3390,SHIPPED,2023-12-31,e678b024-1448-4b39-af54-e55201024276,2025-12-22 17:59:00.493410
COD,ORD-109426,3577.59,CUST-1035,PAID,2023-08-07,878c0453-e227-4a0e-a7ef-e17d3618ba4e,2025-12-22 17:59:00.493444
CARD,ORD-109427,2837.61,CUST-5087,CANCELLED,2023-03-19,7921ec55-0700-469a-bf42-5c45bad4d332,2025-12-22 17:59:00.493460
CARD,ORD-109428,4749.18,,CANCELLED,2023-10-15,92d64cc7-c1c8-4ea7-92fc-120eee6ff1f3,2025-12-22 17:59:00.493475
NETBANKING,ORD-109429,3920.9,CUST-3776,SHIPPED,2023-05-13,ac2ab505-0a57-45c8-b716-3509e5ea74db,2025-12-22 17:59:00.493489
COD,ORD-109430,4246.05,CUST-6871,PAID,2023-05-03,e2057fc1-2b9f-46ef-a172-50dacdd5c6cb,2025-12-22 17:59:00.493504
UPI,ORD-109431,1684.75,CUST-1306,PAID,2023-11-18,cc8e967e-21a4-467a-a24e-9149d5a55ba1,2025-12-22 17:59:00.493527
COD,ORD-109432,4609.95,CUST-2406,CANCELLED,2023-01-29,0bca4985-9bab-46d5-b730-ab8b777049f0,2025-12-22 17:59:00.493558
CARD,ORD-109433,3754.92,CUST-1999,PAID,2023-10-01,b2813285-9b1b-4508-80a0-8ab4d4a82da9,2025-12-22 17:59:00.493579
UPI,ORD-109434,3453.61,CUST-3304,PAID,2023-05-18,23cc0459-1940-41d8-8105-a9071b2497c4,2025-12-22 17:59:00.493617
NETBANKING,ORD-109435,4201.92,CUST-3612,CANCELLED,2023-03-13,97f01b94-73e4-491b-9aa4-47e44422780d,2025-12-22 17:59:00.493648
CARD,ORD-109436,4653.85,CUST-4068,PAID,2023-10-18,92869e35-6989-4228-a13e-e27644073066,2025-12-22 17:59:00.493663
UPI,ORD-109437,4271.39,CUST-3421,SHIPPED,2023-02-08,9a547a49-e28f-490d-a0fc-1252beb93398,2025-12-22 17:59:00.493678
CARD,ORD-109438,539.15,CUST-9189,SHIPPED,2023-07-19,e9f2d7ad-f7fa-4c80-b8e9-0fe31285598a,2025-12-22 17:59:00.493691
UPI,ORD-109439,285.24,CUST-9195,SHIPPED,2023-11-01,37347f20-5847-4a55-9fa7-fc06a29968ba,2025-12-22 17:59:00.493706
NETBANKING,ORD-109440,3395.75,,PAID,2023-10-22,6d5e0717-d228-49c4-ad2f-871562401af4,2025-12-22 17:59:00.493730
UPI,ORD-109441,4769.78,CUST-7840,SHIPPED,2023-03-11,a0e451d5-3900-413f-8a80-418dd03a78e8,2025-12-22 17:59:00.493757
COD,ORD-109442,2800.39,CUST-7838,SHIPPED,2023-06-14,d9dc995b-4d02-4494-9e8c-27def9316c7f,2025-12-22 17:59:00.493772
NETBANKING,ORD-109443,4218.21,CUST-6147,CREATED,2023-04-09,c43a89fd-12e2-41d2-8e71-f33b8ba22d7e,2025-12-22 17:59:00.493788
NETBANKING,ORD-109444,4994.26,CUST-4419,SHIPPED,2023-08-31,39f726b8-c40c-4d3b-ac8a-8ae5fc0f54ab,2025-12-22 17:59:00.493802
UPI,ORD-109445,3606.54,CUST-8364,CANCELLED,2023-06-11,eb2a76af-9b22-4967-8269-3168edb1d2d3,2025-12-22 17:59:00.493825
UPI,ORD-109446,3287.25,,PAID,2023-08-11,7d14f06d-2118-4f6d-9d6d-73f5d4a8ec85,2025-12-22 17:59:00.493897
CARD,ORD-109447,1594.75,,CREATED,2023-05-16,c3c92dd8-fd79-49c8-b24a-c69e52b92f73,2025-12-22 17:59:00.493930
COD,ORD-109448,1510.0,CUST-4411,CANCELLED,2023-12-13,646e949a-10dc-4f71-a700-0410fbb78e38,2025-12-22 17:59:00.493952
CARD,ORD-109449,1902.2,CUST-4257,CANCELLED,2023-12-22,8dcb5036-0585-4963-8338-922b8adfe087,2025-12-22 17:59:00.493991
NETBANKING,ORD-109450,4011.95,CUST-2171,CREATED,2023-05-05,4657f384-4dbe-4be0-80dc-346e71430bd7,2025-12-22 17:59:00.494028
CARD,ORD-109451,3554.72,CUST-3753,CANCELLED,2023-09-24,951b027c-78ef-425d-8dd2-b32e2fc2c9ae,2025-12-22 17:59:00.494041
COD,ORD-109452,2486.43,CUST-6097,SHIPPED,2023-08-29,426b4ac1-41b4-4d7c-9b79-b2ac578fc29e,2025-12-22 17:59:00.494055
NETBANKING,ORD-109453,3872.25,CUST-3907,PAID,2023-03-26,6bb4b201-f048-4b99-acb2-bb6ba8acf441,2025-12-22 17:59:00.494208
UPI,ORD-109454,1902.09,,CREATED,2023-11-21,7078d8f1-b164-400f-bb5a-24f8d5153a79,2025-12-22 17:59:00.494239
UPI,ORD-109455,2684.72,CUST-6913,SHIPPED,2023-06-07,4c113162-5c11-4646-b043-eafb3f9f287f,2025-12-22 17:59:00.494253
UPI,ORD-109456,2522.15,CUST-7811,SHIPPED,2023-04-18,dc17b7dc-7237-4559-84cc-84024dab3a15,2025-12-22 17:59:00.494267
CARD,ORD-109457,4155.06,CUST-2245,PAID,2023-08-13,fa4fddd1-5903-4018-bd90-2d4b05b06030,2025-12-22 17:59:00.494280
UPI,ORD-109458,1688.12,,CREATED,2023-05-16,954bbcb8-8e32-4a52-a38a-3a097ecfc237,2025-12-22 17:59:00.494294
NETBANKING,ORD-109459,2703.42,CUST-2830,CANCELLED,2023-01-27,0e7b7706-ac09-48ea-ae42-8adb0750df41,2025-12-22 17:59:00.494314
CARD,ORD-109460,4249.05,CUST-2878,SHIPPED,2023-04-07,9d936b99-963e-4a7c-bb36-a605627c1e86,2025-12-22 17:59:00.494327
CARD,ORD-109461,3332.38,CUST-5460,CANCELLED,2023/13/40,ce213622-e79b-449f-9752-162c60ce4af2,2025-12-22 17:59:00.494337
NETBANKING,ORD-109462,440.75,,CANCELLED,2023-02-08,a2b11942-f05a-4d04-9137-882de2c0ab13,2025-12-22 17:59:00.494349
COD,ORD-109463,4233.23,CUST-6680,PAID,2023-01-28,6dd4c61c-115a-4324-a3ae-efe9bedb5e7c,2025-12-22 17:59:00.494364
CARD,ORD-109464,2889.75,CUST-2753,PAID,2023-11-01,99a40462-f443-4299-b4d5-b6f8c5e614dd,2025-12-22 17:59:00.494378
UPI,ORD-109465,1934.67,CUST-6757,PAID,2023-03-24,3b489c5e-6345-4c48-8d1b-f9c9f6cfdb48,2025-12-22 17:59:00.494398
UPI,ORD-109466,556.76,CUST-7745,CANCELLED,2023-02-11,86c1ba4d-1512-4801-bf2f-8312d31678da,2025-12-22 17:59:00.494412
COD,ORD-109467,26.18,CUST-3423,CANCELLED,2023-11-25,11c381a2-55a3-45f0-af0b-acbc91e0ac0d,2025-12-22 17:59:00.494427
NETBANKING,ORD-109468,3019.91,CUST-4423,PAID,2023-07-07,331f12cf-cb9f-4388-b7d4-b6fb7b084c06,2025-12-22 17:59:00.494441
UPI,ORD-109469,3278.16,CUST-5471,SHIPPED,2023-03-07,09ddcae7-ef45-4c3e-9ece-c9e183988329,2025-12-22 17:59:00.494477
NETBANKING,ORD-109470,,CUST-9052,PAID,2023-11-07,77ad44b0-4350-4777-8a2c-74aa4dfa6464,2025-12-22 17:59:00.494491
COD,ORD-109471,2835.79,CUST-2341,CANCELLED,2023-09-05,fd77fbfd-8a42-41ea-b102-ec6b635fc410,2025-12-22 17:59:00.494507
COD,ORD-109472,,CUST-5415,PAID,2023-04-10,2b9d338b-450a-42dc-a241-e266c6813165,2025-12-22 17:59:00.494523
NETBANKING,ORD-109473,1722.59,CUST-8666,SHIPPED,2023-06-23,eff1f883-97f9-41ed-93b4-89e776de244d,2025-12-22 17:59:00.494545
CARD,ORD-109474,3181.16,CUST-1500,CANCELLED,2023-06-23,442e6ee3-0e0a-44a5-98e1-f1918a848b85,2025-12-22 17:59:00.494575
NETBANKING,ORD-109475,4815.69,CUST-3897,CREATED,2023-11-04,56e81d00-3c20-4834-bc49-b3a86a70ddb1,2025-12-22 17:59:00.494589
UPI,ORD-109476,3720.75,CUST-8199,CANCELLED,not-a-date,fcdd0d66-3a3c-4273-84fc-e9f9f79fd23c,2025-12-22 17:59:00.494601
NETBANKING,ORD-109477,615.3,CUST-1360,SHIPPED,2023-08-21,4e02100e-2450-441c-8cfa-a35398585373,2025-12-22 17:59:00.494617
UPI,ORD-109478,1838.42,CUST-1552,SHIPPED,2023-01-30,34d04d76-f6a9-4f3b-9540-441e094e2847,2025-12-22 17:59:00.494641
CARD,ORD-109479,311.02,CUST-2534,CANCELLED,2023-08-20,8ba9ac63-9803-477a-a19d-05533d626450,2025-12-22 17:59:00.494667
NETBANKING,ORD-109480,4683.95,CUST-4614,CANCELLED,2023-03-12,31fcd65e-2569-404e-b9a9-0abacdb5720d,2025-12-22 17:59:00.494683
NETBANKING,ORD-109481,,CUST-6880,PAID,2023-05-14,aee8bcd3-78b3-4e93-a5c5-68cdddc18f8c,2025-12-22 17:59:00.494698
NETBANKING,ORD-109482,,CUST-6638,CANCELLED,2023-07-08,1c2a8d9a-45ea-45ab-aa9e-b904d2429cc0,2025-12-22 17:59:00.494712
CARD,ORD-109483,3949.51,CUST-8179,PAID,2023/13/40,c7995a27-a0b2-47dd-8119-fa44c3412744,2025-12-22 17:59:00.494723
NETBANKING,ORD-109484,2491.48,CUST-9519,PAID,2023-01-26,254e8d38-80f0-4185-ab94-9a09d4aa31a6,2025-12-22 17:59:00.494738
COD,ORD-109485,4034.11,CUST-7046,PAID,2023-06-02,ec07ec39-6916-4ec8-b00a-8209c066d0cd,2025-12-22 17:59:00.494753
NETBANKING,ORD-109486,3352.13,CUST-5587,PAID,2023-02-02,cbd709e2-2e4c-4c7f-a37b-02d84f11d739,2025-12-22 17:59:00.494767
UPI,ORD-109487,1801.45,CUST-4877,SHIPPED,2023-04-20,ec413ef4-0d28-4d19-8fc5-f8ee90717bfb,2025-12-22 17:59:00.494782
COD,ORD-109488,,CUST-6037,CANCELLED,2023-07-27,c69ceb30-a6a9-4f77-92b6-cf238d6d702c,2025-12-22 17:59:00.494799
UPI,ORD-109489,3929.68,CUST-1361,CANCELLED,2023-06-17,313470bc-b3a0-4310-a514-cd73f729b8f0,2025-12-22 17:59:00.494822
UPI,ORD-109490,3599.16,CUST-8603,PAID,2023-07-10,d2737a88-f735-4197-b8a7-f749ebd7995e,2025-12-22 17:59:00.494853
UPI,ORD-109491,4471.27,CUST-6545,PAID,2023-12-26,c17080fe-cf6f-42a4-b04b-7e00417be596,2025-12-22 17:59:00.494870
UPI,ORD-109492,4270.48,CUST-1564,PAID,2023-08-15,57989114-0fbe-4beb-b2b2-de88786ec5c0,2025-12-22 17:59:00.494886
NETBANKING,ORD-109493,822.75,CUST-3603,SHIPPED,2023-02-06,fbbb0e69-a328-4706-a991-ef81d513cec5,2025-12-22 17:59:00.494901
COD,ORD-109494,3787.64,CUST-2063,PAID,2023-03-18,105fa6bb-5f7e-47d5-b52c-2366e8355a38,2025-12-22 17:59:00.494918
COD,ORD-109495,4830.03,CUST-1150,CANCELLED,2023-05-19,82f5b387-bbd1-4cf0-ad93-10d5c5904f53,2025-12-22 17:59:00.494934
CARD,ORD-109496,899.9,CUST-6611,CREATED,2023-12-16,74a37ac5-3913-4cf8-86f7-a5bf4b450b12,2025-12-22 17:59:00.494950
NETBANKING,ORD-109497,2007.73,CUST-5960,SHIPPED,2023-02-01,1be19316-7ebb-4188-b95e-cd64f8c72b31,2025-12-22 17:59:00.494968
CARD,ORD-109498,27.78,CUST-7038,CANCELLED,2023-07-29,868e0f17-df86-42ba-9313-b272a8e4e679,2025-12-22 17:59:00.494984
NETBANKING,ORD-109499,1044.29,,CREATED,2023-05-20,1732478e-cee3-4b06-8056-ee1f956dca2f,2025-12-22 17:59:00.494998
NETBANKING,ORD-109500,590.54,CUST-6807,SHIPPED,2023-10-20,c488f726-4bff-4e87-b6f0-79f9bb11ddd8,2025-12-22 17:59:00.495015
CARD,ORD-109501,2934.88,CUST-3012,CREATED,2023-10-11,c418e7cc-6918-49c7-a7d9-b4a02e8b018c,2025-12-22 17:59:00.495034
CARD,ORD-109502,,CUST-7740,CREATED,2023-09-17,9348c0f2-f6ec-46e9-a065-01660e8e1799,2025-12-22 17:59:00.495057
COD,ORD-109503,704.92,,PAID,2023-06-24,ad123322-baad-4270-9a8d-9226ccdf2e98,2025-12-22 17:59:00.495101
NETBANKING,ORD-109504,1754.42,CUST-3049,CANCELLED,2023-06-17,59cf5bd0-0619-4af4-a8e6-d18087a523c5,2025-12-22 17:59:00.495140
COD,ORD-109505,744.58,CUST-5641,CREATED,2023-07-25,db51227f-624b-44f9-86fa-26d527719c2e,2025-12-22 17:59:00.495171
NETBANKING,ORD-109506,2690.84,CUST-9142,SHIPPED,2023-10-17,a201a5bf-1424-4852-a5df-e6682d6c7e2e,2025-12-22 17:59:00.495187
NETBANKING,ORD-109507,1619.75,CUST-5556,PAID,2023-03-18,511480fe-e4fe-444c-848b-8ecc1f74726a,2025-12-22 17:59:00.495205
UPI,ORD-109508,2774.12,CUST-3210,SHIPPED,2023-12-26,aefc4d24-f33b-4102-a4a9-b12c2dee8cbc,2025-12-22 17:59:00.495220
NETBANKING,ORD-109509,2600.8,CUST-9669,CREATED,2023-03-08,8240aaa5-e835-44b2-b418-083cf6c28595,2025-12-22 17:59:00.495234
CARD,ORD-109510,1855.13,CUST-1214,CANCELLED,2023-07-04,51dd6a78-e355-4b03-8756-28852ae9acc0,2025-12-22 17:59:00.495260
CARD,ORD-109511,559.69,CUST-9881,PAID,2023-01-03,657c3d2a-e591-4b58-af18-ab992a7ec82b,2025-12-22 17:59:00.495293
COD,ORD-109512,2128.55,CUST-1801,CREATED,2023-04-11,29184e3a-d3b6-4181-b998-e39bec6c52d7,2025-12-22 17:59:00.495308
NETBANKING,ORD-109513,3084.09,CUST-7830,SHIPPED,2023-03-31,c3072a63-1c4c-4dfc-97a1-65c976b5b76b,2025-12-22 17:59:00.495323
COD,ORD-109514,601.56,CUST-5194,PAID,2023-06-23,24663169-b4a5-4552-942e-1fef1487a446,2025-12-22 17:59:00.495338
UPI,ORD-109515,3231.08,CUST-7043,CREATED,2023-04-04,412c3852-867f-42a1-88a5-7a355459a27c,2025-12-22 17:59:00.495354
UPI,ORD-109516,4910.42,CUST-3197,PAID,2023-05-05,0e5d5e6d-daca-42b6-8080-de0998b29069,2025-12-22 17:59:00.495379
NETBANKING,ORD-109517,3803.98,,PAID,2023-08-31,34d6f55b-e3af-4e67-a0fd-f1733d8fbf1c,2025-12-22 17:59:00.495411
NETBANKING,ORD-109518,4942.02,CUST-7059,SHIPPED,2023-04-03,ef5a4c59-dd67-4ed9-b7ad-77cc52d0fa16,2025-12-22 17:59:00.495427
COD,ORD-109519,4073.12,CUST-1541,SHIPPED,2023-02-13,e5c025c5-2b57-4ddd-970f-3b70cb927d0a,2025-12-22 17:59:00.495445
COD,ORD-109520,3268.06,CUST-5142,PAID,2023-10-21,e546875f-39d8-4759-8d3e-dfd22d9a1a05,2025-12-22 17:59:00.495460
CARD,ORD-109521,3178.19,CUST-3587,CREATED,2023-11-21,d15e5816-cdcd-4124-8525-e5fe1deea629,2025-12-22 17:59:00.495473
COD,ORD-109522,3167.03,CUST-3682,PAID,2023-11-13,3ead96d3-9858-439b-81ef-94948203be8d,2025-12-22 17:59:00.495488
NETBANKING,ORD-109523,3182.49,CUST-9918,SHIPPED,2023-11-11,8459d05b-7fa2-4635-b791-70659a1aef03,2025-12-22 17:59:00.495510
COD,ORD-109524,3364.59,CUST-2286,CREATED,2023-12-18,d7f4d9f9-6754-4530-aa2b-530799c3c291,2025-12-22 17:59:00.495523
COD,ORD-109525,258.25,,CREATED,2023-11-10,95602017-f793-4112-b229-4f74ae353f55,2025-12-22 17:59:00.495542
COD,ORD-109526,4264.09,CUST-6445,PAID,2023-03-07,3438de88-b048-42b7-b281-489028e9814e,2025-12-22 17:59:00.495557
NETBANKING,ORD-109527,4706.72,CUST-1043,CREATED,2023-04-28,02b95bf5-4bfd-490f-9397-c1ec63454a04,2025-12-22 17:59:00.495569
CARD,ORD-109528,4013.19,CUST-8166,CANCELLED,2023-09-20,1efcf30f-ba39-4630-b32c-1e59e9497f8b,2025-12-22 17:59:00.495586
UPI,ORD-109529,4242.66,CUST-2310,SHIPPED,2023-07-10,26ecca97-55d1-4d02-8e3f-794081dcd011,2025-12-22 17:59:00.495600
CARD,ORD-109530,291.58,CUST-3597,SHIPPED,2023-02-13,f4e5000b-a7bd-4fb4-86b3-6130822d1f28,2025-12-22 17:59:00.495614
UPI,ORD-109531,4750.05,,SHIPPED,2023-05-29,5593161a-7d81-4b96-8796-f5c1cd555b71,2025-12-22 17:59:00.495627
UPI,ORD-109532,801.62,CUST-6844,PAID,2023-06-20,a54e8727-eddd-4c60-8d25-7b9aaf903b3e,2025-12-22 17:59:00.495642
COD,ORD-109533,1025.94,CUST-8388,CANCELLED,2023-05-24,0792b09b-4551-4a27-9d27-edc6681ca90e,2025-12-22 17:59:00.495655
CARD,ORD-109534,1787.79,CUST-6076,SHIPPED,2023-10-30,c2a7c65c-3295-40a6-8def-39e92e3582ea,2025-12-22 17:59:00.495670
CARD,ORD-109535,2115.2,CUST-8943,CANCELLED,2023-01-18,2eacf60e-f294-462e-a613-31cc9fddc900,2025-12-22 17:59:00.495686
UPI,ORD-109536,96.33,CUST-9950,PAID,2023-02-04,6b671b20-cf13-49de-857f-4aac1fbb41c1,2025-12-22 17:59:00.495700
NETBANKING,ORD-109537,1639.78,CUST-2387,CREATED,2023-02-26,27343c43-5623-41b5-96d0-60f06462f837,2025-12-22 17:59:00.495715
NETBANKING,ORD-109538,2859.03,CUST-5188,SHIPPED,2023-07-24,8f9ec0a7-d702-41ba-8146-95be17b9ec23,2025-12-22 17:59:00.495731
NETBANKING,ORD-109539,2161.45,CUST-3286,PAID,2023-10-06,d0596b7e-43c5-42cb-8a22-8ddf976fcc62,2025-12-22 17:59:00.495745
COD,ORD-109540,360.79,CUST-1745,CREATED,2023-05-21,4172bece-e2d7-4413-b47e-e6e4f3b246c4,2025-12-22 17:59:00.495761
COD,ORD-109541,2434.55,CUST-2765,PAID,2023-10-16,033b2c7d-a3f4-4e54-aa5f-0fec194f6260,2025-12-22 17:59:00.495782
UPI,ORD-109542,1420.13,CUST-7375,SHIPPED,2023-07-01,c5bec7ea-c3a7-4e4d-b940-727db385becb,2025-12-22 17:59:00.495796
NETBANKING,ORD-109543,449.31,CUST-8318,CANCELLED,2023-10-23,e15d56b0-4bc3-43bb-9e70-111e867135bc,2025-12-22 17:59:00.495808
COD,ORD-109544,4741.03,CUST-8677,PAID,2023-02-27,035fd6d1-6a59-4acd-a208-b900f44ce1b5,2025-12-22 17:59:00.495823
COD,ORD-109545,2094.09,CUST-1233,CREATED,2023-11-10,1e46f152-6228-43c9-a115-e6b25cc34439,2025-12-22 17:59:00.495836
UPI,ORD-109546,1421.28,CUST-8087,PAID,32-01-2023,d7fb5b9d-cea9-4bfa-a6c3-7ff3566b95a6,2025-12-22 17:59:00.495846
CARD,ORD-109547,830.37,CUST-1482,CREATED,2023-08-22,83116608-7a3f-4ab1-a518-46d756cecab0,2025-12-22 17:59:00.495860
UPI,ORD-109548,4339.87,CUST-3787,PAID,2023-01-11,d2631561-9c07-44f9-94a8-2560346ef39d,2025-12-22 17:59:00.495875
COD,ORD-109549,4276.12,CUST-7193,PAID,2023-07-03,b74ffad5-057c-4bc4-816d-d0c870d53833,2025-12-22 17:59:00.495897
CARD,ORD-109550,1010.77,CUST-8187,CREATED,2023-08-06,0da0c361-4d58-4804-834b-7c699b128b0b,2025-12-22 17:59:00.495928
UPI,ORD-109551,196.18,CUST-4789,CREATED,2023-08-12,50b55cc6-2235-4691-8f66-b984455fa3bb,2025-12-22 17:59:00.495944
UPI,ORD-109552,3639.2,CUST-3283,SHIPPED,2023-11-04,31fd3372-38eb-4271-b528-27b5dcf9e196,2025-12-22 17:59:00.495969
NETBANKING,ORD-109553,3805.01,CUST-6240,PAID,2023-02-11,ee4f70ac-1d67-4b93-9b00-9ff4ed138513,2025-12-22 17:59:00.495989
NETBANKING,ORD-109554,3754.79,CUST-7643,CANCELLED,2023-02-01,4db4e2df-cd97-4ae1-b394-4cd82ee1e784,2025-12-22 17:59:00.496003
CARD,ORD-109555,1276.58,CUST-4197,CREATED,2023-09-29,71cd36cd-ffcf-4775-a41e-f7e7e3e0b0bb,2025-12-22 17:59:00.496018
COD,ORD-109556,415.53,CUST-2787,CREATED,2023-11-04,7a46719c-6cfc-46df-bbcd-0cc0944cc2bd,2025-12-22 17:59:00.496035
COD,ORD-109557,875.25,CUST-1245,PAID,2023-02-20,2c2ef3fe-4913-446f-9ade-0d94a24f6df2,2025-12-22 17:59:00.496050
NETBANKING,ORD-109558,4574.52,CUST-6315,CANCELLED,2023-11-24,a77148b8-c46c-4207-b5eb-5253ff21586c,2025-12-22 17:59:00.496064
COD,ORD-109559,612.58,CUST-3442,CANCELLED,2023-10-13,ded7673d-bd9a-403e-8db9-85b7b0568921,2025-12-22 17:59:00.496079
NETBANKING,ORD-109560,901.29,CUST-8093,CREATED,2023/13/40,bdcef1a8-ed33-4cca-8390-4d90d48f1283,2025-12-22 17:59:00.496089
CARD,ORD-109561,4611.14,CUST-4151,CREATED,2023-06-09,32049884-4b7f-40aa-b537-eec178dfa5ff,2025-12-22 17:59:00.496103
UPI,ORD-109562,1856.23,,PAID,2023/13/40,ee45000b-7cc6-4a35-83c6-1e2a4e2a955f,2025-12-22 17:59:00.496114
NETBANKING,ORD-109563,955.02,,CANCELLED,2023-05-26,5205def9-e5e1-424f-a893-0014d4dd9dd1,2025-12-22 17:59:00.496132
UPI,ORD-109564,3164.94,CUST-9318,CANCELLED,2023-03-28,68475a0e-68ad-4a28-9698-36845e796fa2,2025-12-22 17:59:00.496149
NETBANKING,ORD-109565,2775.07,CUST-5858,CANCELLED,2023-08-21,13e5b15c-6926-4170-ae48-688f6815dda8,2025-12-22 17:59:00.496164
CARD,ORD-109566,2079.91,CUST-6574,PAID,2023-10-15,358412f9-17b5-4de3-8500-84a806c4e6dd,2025-12-22 17:59:00.496182
COD,ORD-109567,3658.4,CUST-4396,PAID,2023-09-16,b9f613ba-d648-4d8b-af62-54a8a5229c25,2025-12-22 17:59:00.496197
NETBANKING,ORD-109568,759.35,CUST-4454,PAID,2023-11-18,ad0f355b-f4af-49b5-8c8c-da43ddb137ea,2025-12-22 17:59:00.496212
UPI,ORD-109569,3899.27,CUST-5040,PAID,not-a-date,66d61e99-c383-4a20-8018-64746f5d8916,2025-12-22 17:59:00.496223
COD,ORD-109570,463.0,,PAID,not-a-date,16fa0d33-e438-4fd5-8dc2-d449484d8072,2025-12-22 17:59:00.496234
COD,ORD-109571,1177.58,CUST-1670,CANCELLED,2023-06-07,9caabbd7-79a4-457c-8031-7468a8439739,2025-12-22 17:59:00.496248
NETBANKING,ORD-109572,3247.63,CUST-7617,SHIPPED,2023-12-06,ebb9eff2-49c9-4fb1-b2c8-16b29a6e0693,2025-12-22 17:59:00.496267
NETBANKING,ORD-109573,1033.86,CUST-8830,CANCELLED,2023-11-29,2c60a450-787b-4067-82f7-3b165193dac5,2025-12-22 17:59:00.496283
UPI,ORD-109574,3110.24,CUST-9041,CANCELLED,2023-05-06,fef416c2-25a1-4701-b074-816dab87c270,2025-12-22 17:59:00.496299
CARD,ORD-109575,620.11,CUST-1360,CREATED,2023-01-24,76867f9f-20c9-44b1-a2f2-120164e321c6,2025-12-22 17:59:00.496316
UPI,ORD-109576,4985.04,CUST-2702,PAID,2023-10-03,545465f7-c282-4424-95ac-893252747026,2025-12-22 17:59:00.496331
COD,ORD-109577,3961.0,CUST-7959,CANCELLED,2023-02-13,a27aec15-cd73-4db3-81ff-8ea19e66ad2c,2025-12-22 17:59:00.496346
COD,ORD-109578,,CUST-8864,PAID,2023-07-11,5fc3bf04-2176-4b1c-a83d-a62af4594ceb,2025-12-22 17:59:00.496360
NETBANKING,ORD-109579,979.49,CUST-8413,SHIPPED,2023-07-04,4ff2a792-d12e-4b92-9370-f5226a8e43f6,2025-12-22 17:59:00.496374
CARD,ORD-109580,2860.24,CUST-1942,CANCELLED,2023-06-28,5571f7ea-423d-4672-8ba6-17130d8721ea,2025-12-22 17:59:00.496388
COD,ORD-109581,2953.1,CUST-6759,PAID,2023-04-09,04765bf2-d103-4c21-a503-924bdd9fc7dc,2025-12-22 17:59:00.496403
UPI,ORD-109582,3035.13,CUST-4289,CANCELLED,2023-09-30,15802ec5-6754-4290-ba67-e46aed9ebf21,2025-12-22 17:59:00.496422
NETBANKING,ORD-109583,3479.14,CUST-6227,CANCELLED,not-a-date,a80e664c-4f09-4603-9f9b-f94ee0befeca,2025-12-22 17:59:00.496432
NETBANKING,ORD-109584,3884.13,CUST-6819,SHIPPED,2023-09-04,6d7acb5f-d71a-4162-bb36-6397d8f57459,2025-12-22 17:59:00.496448
NETBANKING,ORD-109585,,CUST-1155,CANCELLED,2023-10-12,5080f5d9-fc94-4066-a53c-4a10c2cdb1ce,2025-12-22 17:59:00.496462
COD,ORD-109586,3617.19,CUST-9848,PAID,2023-12-29,38afef16-fd3c-4221-bcbd-4790f38fbb69,2025-12-22 17:59:00.496476
NETBANKING,ORD-109587,4996.68,CUST-2300,CANCELLED,2023-07-22,0aa8aa54-6d1f-4a34-97fc-189b4305b0ce,2025-12-22 17:59:00.496492
CARD,ORD-109588,1240.64,CUST-5377,CREATED,2023-10-21,8fcb81c6-4189-4a1d-a537-8f1cb3047159,2025-12-22 17:59:00.496507
COD,ORD-109589,3657.51,CUST-1387,CREATED,2023-06-17,ce58ec89-877a-4a26-b5ca-39284f6feaca,2025-12-22 17:59:00.496521
COD,ORD-109590,183.92,CUST-8393,CANCELLED,not-a-date,7190149e-929a-4330-af26-4e1fcebf5ab6,2025-12-22 17:59:00.496532
NETBANKING,ORD-109591,3860.13,CUST-4033,SHIPPED,2023-09-12,1637b7d0-97b3-42e4-abac-3a871146e4ab,2025-12-22 17:59:00.496548
CARD,ORD-109592,2072.65,CUST-4239,PAID,2023-12-16,48ce52a1-3503-43d0-92d5-03169795751c,2025-12-22 17:59:00.496563
COD,ORD-109593,4142.24,CUST-4120,SHIPPED,2023-05-20,d73f967b-a16f-4c59-95d7-78ff115c6108,2025-12-22 17:59:00.496579
